Individual ID,Promotion: A (1) or B (0),Clicked (1) or not (0),Take-out order $,Lunch (1) or Dinner (0)
1349,1,0,0,0
1350,1,0,0,1
1351,1,0,0,1
1352,1,0,0,0
1353,1,0,0,0
1354,1,0,0,0
1355,1,0,0,1
1356,1,0,0,1
1357,1,0,0,0
1358,1,1,22.88,1
1359,1,0,0,1
1360,1,0,0,1
1361,1,0,0,0
1362,1,0,0,1
1363,1,0,0,0
1364,1,0,0,1
1365,1,0,0,1
1366,1,0,0,1
1367,1,0,0,1
1368,1,0,0,1
1369,1,0,0,0
1370,1,0,0,0
1371,1,0,0,0
1372,1,0,0,1
1373,1,0,0,1
1374,1,0,0,1
1375,1,0,0,0
1376,1,0,0,1
1377,1,0,0,0
1378,1,0,0,1
1379,1,0,0,0
1380,1,0,0,0
1381,1,0,0,0
1382,1,0,0,0
1383,1,0,0,1
1384,1,0,0,0
1385,1,0,0,0
1386,1,0,0,0
1387,1,0,0,1
1388,1,0,0,0
1389,1,0,0,1
1390,1,0,0,1
1391,1,0,0,1
1392,1,0,0,1
1393,1,0,0,1
1394,1,0,0,0
1395,1,0,0,0
1396,1,0,0,1
1397,1,0,0,1
1398,1,0,0,1
1399,1,0,0,0
1400,1,0,0,0
1401,1,0,0,0
1402,1,0,0,1
1403,1,0,0,1
1404,1,0,0,1
1405,1,0,0,1
1406,1,0,0,1
1407,1,0,0,1
1408,1,0,0,0
1409,1,0,0,1
1410,1,0,0,1
1411,1,0,0,1
1412,1,0,0,1
1413,1,0,0,0
1414,1,0,0,0
1415,1,1,15.6,1
1416,1,0,0,1
1417,1,0,0,1
1418,1,0,0,0
1419,1,0,0,1
1420,1,0,0,1
1421,1,0,0,0
1422,1,0,0,0
1423,1,0,0,0
1424,1,0,0,0
1425,1,0,0,0
1426,1,0,0,1
1427,1,0,0,1
1428,1,0,0,0
1429,1,0,0,1
1430,1,0,0,1
1431,1,0,0,0
1432,1,0,0,1
1433,1,0,0,1
1434,1,0,0,1
1435,1,0,0,0
1436,1,0,0,0
1437,1,0,0,1
1438,1,0,0,0
1439,1,0,0,1
1440,1,0,0,1
1441,1,0,0,0
1442,1,0,0,1
1443,1,0,0,1
1444,1,1,19.76,1
1445,1,0,0,1
1446,1,0,0,1
1447,1,0,0,1
1448,1,0,0,0
1449,1,0,0,0
1450,1,0,0,1
1451,1,0,0,1
1452,1,0,0,1
1453,1,0,0,0
1454,1,0,0,0
1455,1,0,0,0
1456,1,0,0,1
1457,1,0,0,0
1458,1,0,0,0
1459,1,0,0,0
1460,1,0,0,1
1461,1,0,0,1
1462,1,0,0,1
1463,1,0,0,1
1464,1,0,0,1
1465,1,0,0,1
1466,1,0,0,1
1467,1,0,0,0
1468,1,0,0,1
1469,1,0,0,1
1470,1,0,0,1
1471,1,0,0,0
1472,1,0,0,1
1473,1,0,0,1
1474,1,0,0,0
1475,1,0,0,1
1476,1,0,0,0
1477,1,0,0,1
1478,1,0,0,0
1479,1,0,0,0
1480,1,0,0,1
1481,1,0,0,0
1482,1,0,0,0
1483,1,0,0,0
1484,1,0,0,0
1485,1,0,0,0
1486,1,0,0,1
1487,1,0,0,0
1488,1,0,0,1
1489,1,0,0,0
1490,1,0,0,1
1491,1,0,0,1
1492,1,0,0,0
1493,1,0,0,0
1494,1,0,0,1
1495,1,0,0,1
1496,1,0,0,1
1497,1,0,0,1
1498,1,0,0,0
1499,1,0,0,1
1500,1,0,0,0
1501,1,0,0,1
1502,1,0,0,1
1503,1,0,0,1
1504,1,0,0,1
1505,1,0,0,1
1506,1,0,0,1
1507,1,0,0,1
1508,1,0,0,1
1509,1,0,0,1
1510,1,0,0,0
1511,1,0,0,1
1512,1,0,0,1
1513,1,0,0,0
1514,1,0,0,1
1515,1,1,39.65,1
1516,1,0,0,1
1517,1,0,0,0
1518,1,0,0,0
1519,1,0,0,1
1520,1,0,0,0
1521,1,0,0,1
1522,1,0,0,1
1523,1,0,0,1
1524,1,0,0,0
1525,1,0,0,1
1526,1,0,0,1
1527,1,0,0,0
1528,1,0,0,1
1529,1,0,0,1
1530,1,0,0,1
1531,1,0,0,1
1532,1,0,0,1
1533,1,0,0,0
1534,1,0,0,1
1535,1,0,0,0
1536,1,0,0,1
1537,1,0,0,0
1538,1,0,0,1
1539,1,0,0,0
1540,1,0,0,1
1541,1,0,0,0
1542,1,0,0,0
1543,1,0,0,1
1544,1,0,0,1
1545,1,0,0,0
1546,1,0,0,1
1547,1,0,0,1
1548,1,0,0,1
1549,1,0,0,0
1550,1,0,0,1
1551,1,0,0,1
1552,1,0,0,0
1553,1,0,0,1
1554,1,0,0,0
1555,1,0,0,0
1556,1,1,15.08,1
1557,1,0,0,1
1558,1,0,0,1
1559,1,0,0,1
1560,1,0,0,1
1561,1,0,0,0
1562,1,0,0,0
1563,1,0,0,1
1564,1,0,0,1
1565,1,0,0,0
1566,1,0,0,0
1567,1,0,0,0
1568,1,0,0,1
1569,1,0,0,1
1570,1,0,0,1
1571,1,0,0,0
1572,1,0,0,1
1573,1,0,0,1
1574,1,0,0,1
1575,1,0,0,1
1576,1,0,0,0
1577,1,0,0,1
1578,1,0,0,1
1579,1,0,0,1
1580,1,0,0,0
1581,1,0,0,0
1582,1,0,0,1
1583,1,0,0,1
1584,1,0,0,0
1585,1,0,0,1
1586,1,0,0,1
1587,1,0,0,0
1588,1,0,0,0
1589,1,0,0,1
1590,1,0,0,1
1591,1,0,0,1
1592,1,0,0,1
1593,1,0,0,1
1594,1,0,0,1
1595,1,0,0,0
1596,1,0,0,0
1597,1,0,0,0
1598,1,0,0,0
1599,1,0,0,1
1600,1,1,22.36,1
1601,1,0,0,1
1602,1,0,0,1
1603,1,0,0,0
1604,1,0,0,1
1605,1,0,0,1
1606,1,0,0,0
1607,1,0,0,0
1608,1,0,0,0
1609,1,0,0,1
1610,1,0,0,1
1611,1,0,0,1
1612,1,0,0,0
1613,1,0,0,1
1614,1,0,0,0
1615,1,0,0,1
1616,1,0,0,1
1617,1,0,0,1
1618,1,0,0,1
1619,1,0,0,1
1620,1,0,0,0
1621,1,0,0,1
1622,1,0,0,1
1623,1,0,0,0
1624,1,0,0,0
1625,1,0,0,1
1626,1,0,0,0
1627,1,0,0,1
1628,1,0,0,1
1629,1,0,0,0
1630,1,0,0,0
1631,1,0,0,1
1632,1,0,0,1
1633,1,1,14.3,1
1634,1,1,25.35,1
1635,1,0,0,1
1636,1,0,0,1
1637,1,0,0,0
1638,1,0,0,0
1639,1,0,0,1
1640,1,0,0,0
1641,1,0,0,0
1642,1,0,0,1
1643,1,0,0,0
1644,1,0,0,0
1645,1,0,0,0
1646,1,0,0,1
1647,1,0,0,1
1648,1,0,0,1
1649,1,0,0,0
1650,1,0,0,1
1651,1,0,0,1
1652,1,0,0,1
1653,1,0,0,0
1654,1,0,0,1
1655,1,0,0,1
1656,1,0,0,1
1657,1,0,0,0
1658,1,0,0,0
1659,1,0,0,0
1660,1,0,0,0
1661,1,0,0,0
1662,1,0,0,0
1663,1,1,35.1,1
1664,1,0,0,0
1665,1,0,0,1
1666,1,0,0,1
1667,1,0,0,1
1668,1,0,0,1
1669,1,0,0,1
1670,1,0,0,1
1671,1,0,0,1
1672,1,0,0,1
1673,1,0,0,1
1674,1,0,0,1
1675,1,0,0,1
1676,1,0,0,0
1677,1,0,0,0
1678,1,0,0,0
1679,1,0,0,1
1680,1,0,0,1
1681,1,0,0,1
1682,1,0,0,1
1683,1,0,0,0
1684,1,0,0,0
1685,1,0,0,1
1686,1,0,0,1
1687,1,0,0,1
1688,1,0,0,0
1689,1,0,0,1
1690,1,0,0,0
1691,1,0,0,1
1692,1,0,0,1
1693,1,0,0,1
1694,1,0,0,1
1695,1,0,0,0
1696,1,0,0,1
1697,1,0,0,0
1698,1,0,0,1
1699,1,0,0,1
1700,1,0,0,1
1701,1,0,0,1
1702,1,0,0,1
1703,1,0,0,0
1704,1,0,0,1
1705,1,0,0,1
1706,1,0,0,1
1707,1,0,0,0
1708,1,0,0,1
1709,1,0,0,1
1710,1,0,0,1
1711,1,0,0,0
1712,1,0,0,1
1713,1,0,0,0
1714,1,0,0,1
1715,1,0,0,1
1716,1,0,0,0
1717,1,0,0,1
1718,1,0,0,1
1719,1,0,0,1
1720,1,0,0,0
1721,1,0,0,1
1722,1,0,0,1
1723,1,0,0,1
1724,1,0,0,0
1725,1,0,0,1
1726,1,0,0,1
1727,1,0,0,1
1728,1,0,0,1
1729,1,0,0,0
1730,1,0,0,1
1731,1,0,0,0
1732,1,0,0,1
1733,1,0,0,1
1734,1,0,0,0
1735,1,0,0,1
1736,1,0,0,0
1737,1,0,0,1
1738,1,0,0,0
1739,1,0,0,1
1740,1,0,0,1
1741,1,0,0,0
1742,1,0,0,0
1743,1,0,0,0
1744,1,0,0,0
1745,1,0,0,0
1746,1,0,0,0
1747,1,0,0,1
1748,1,0,0,1
1749,1,0,0,1
1750,1,0,0,1
1751,1,0,0,0
1752,1,0,0,1
1753,1,0,0,1
1754,1,0,0,1
1755,1,0,0,1
1756,1,0,0,0
1757,1,0,0,0
1758,1,0,0,1
1759,1,0,0,0
1760,1,0,0,1
1761,1,0,0,1
1762,1,0,0,1
1763,1,0,0,1
1764,1,0,0,1
1765,1,0,0,0
1766,1,0,0,1
1767,1,0,0,1
1768,1,0,0,0
1769,1,0,0,0
1770,1,0,0,0
1771,1,0,0,1
1772,1,0,0,0
1773,1,0,0,1
1774,1,0,0,1
1775,1,0,0,1
1776,1,0,0,1
1777,1,0,0,1
1778,1,0,0,1
1779,1,0,0,1
1780,1,0,0,0
1781,1,0,0,1
1782,1,0,0,0
1783,1,0,0,1
1784,1,0,0,0
1785,1,0,0,1
1786,1,0,0,1
1787,1,0,0,0
1788,1,0,0,1
1789,1,0,0,1
1790,1,0,0,0
1791,1,0,0,0
1792,1,0,0,0
1793,1,0,0,0
1794,1,0,0,0
1795,1,0,0,1
1796,1,0,0,1
1797,1,0,0,0
1798,1,0,0,1
1799,1,0,0,1
1800,1,0,0,0
1801,1,0,0,0
1802,1,0,0,1
1803,1,0,0,0
1804,1,0,0,0
1805,1,0,0,1
1806,1,0,0,1
1807,1,0,0,1
1808,1,0,0,1
1809,1,0,0,0
1810,1,0,0,1
1811,1,0,0,1
1812,1,0,0,1
1813,1,0,0,1
1814,1,0,0,1
1815,1,0,0,1
1816,1,0,0,1
1817,1,0,0,1
1818,1,0,0,1
1819,1,0,0,1
1820,1,0,0,1
1821,1,0,0,0
1822,1,0,0,0
1823,1,0,0,0
1824,1,0,0,0
1825,1,0,0,0
1826,1,0,0,0
1827,1,0,0,1
1828,1,0,0,1
1829,1,0,0,1
1830,1,0,0,1
1831,1,0,0,0
1832,1,0,0,1
1833,1,0,0,0
1834,1,0,0,0
1835,1,0,0,0
1836,1,0,0,0
1837,1,0,0,1
1838,1,0,0,1
1839,1,0,0,1
1840,1,0,0,1
1841,1,0,0,0
1842,1,0,0,0
1843,1,0,0,1
1844,1,0,0,1
1845,1,0,0,0
1846,1,0,0,0
1847,1,0,0,0
1848,1,0,0,1
1849,1,0,0,0
1850,1,0,0,0
1851,1,0,0,1
1852,1,0,0,1
1853,1,1,10.92,1
1854,1,1,39,1
1855,1,0,0,1
1856,1,0,0,0
1857,1,0,0,0
1858,1,0,0,1
1859,1,0,0,0
1860,1,0,0,1
1861,1,0,0,0
1862,1,0,0,0
1863,1,0,0,1
1864,1,0,0,1
1865,1,0,0,0
1866,1,0,0,1
1867,1,0,0,0
1868,1,0,0,0
1869,1,0,0,1
1870,1,0,0,1
1871,1,0,0,1
1872,1,0,0,0
1873,1,0,0,0
1874,1,0,0,1
1875,1,0,0,0
1876,1,0,0,1
1877,1,0,0,1
1878,1,0,0,0
1879,1,0,0,1
1880,1,0,0,0
1881,1,0,0,1
1882,1,0,0,0
1883,1,0,0,0
1884,1,0,0,1
1885,1,0,0,1
1886,1,0,0,1
1887,1,0,0,0
1888,1,0,0,1
1889,1,0,0,0
1890,1,0,0,1
1891,1,0,0,1
1892,1,0,0,1
1893,1,0,0,0
1894,1,0,0,1
1895,1,0,0,1
1896,1,0,0,0
1897,1,0,0,1
1898,1,0,0,1
1899,1,0,0,1
1900,1,0,0,0
1901,1,0,0,0
1902,1,0,0,1
1903,1,0,0,1
1904,1,0,0,1
1905,1,0,0,0
1906,1,0,0,0
1907,1,0,0,0
1908,1,0,0,1
1909,1,0,0,1
1910,1,0,0,1
1911,1,0,0,1
1912,1,0,0,1
1913,1,0,0,1
1914,1,0,0,0
1915,1,0,0,1
1916,1,0,0,1
1917,1,0,0,1
1918,1,0,0,0
1919,1,0,0,0
1920,1,0,0,1
1921,1,0,0,0
1922,1,0,0,0
1923,1,0,0,1
1924,1,0,0,1
1925,1,0,0,0
1926,1,0,0,1
1927,1,0,0,1
1928,1,0,0,0
1929,1,0,0,1
1930,1,0,0,1
1931,1,0,0,1
1932,1,0,0,1
1933,1,0,0,1
1934,1,0,0,1
1935,1,0,0,1
1936,1,0,0,0
1937,1,0,0,1
1938,1,0,0,0
1939,1,0,0,1
1940,1,0,0,1
1941,1,0,0,0
1942,1,0,0,1
1943,1,0,0,0
1944,1,0,0,1
1945,1,0,0,0
1946,1,0,0,0
1947,1,0,0,1
1948,1,0,0,1
1949,1,0,0,1
1950,1,0,0,0
1951,1,0,0,1
1952,1,0,0,0
1953,1,0,0,0
1954,1,0,0,1
1955,1,0,0,0
1956,1,0,0,0
1957,1,0,0,0
1958,1,0,0,1
1959,1,0,0,0
1960,1,0,0,0
1961,1,0,0,1
1962,1,0,0,1
1963,1,0,0,1
1964,1,0,0,0
1965,1,0,0,0
1966,1,0,0,1
1967,1,0,0,1
1968,1,0,0,1
1969,1,0,0,1
1970,1,0,0,1
1971,1,0,0,1
1972,1,0,0,1
1973,1,0,0,0
1974,1,0,0,0
1975,1,0,0,0
1976,1,0,0,0
1977,1,0,0,1
1978,1,0,0,1
1979,1,0,0,1
1980,1,0,0,1
1981,1,0,0,0
1982,1,0,0,1
1983,1,0,0,1
1984,1,0,0,1
1985,1,0,0,0
1986,1,0,0,1
1987,1,0,0,0
1988,1,0,0,1
1989,1,0,0,0
1990,1,0,0,1
1991,1,1,16.9,1
1992,1,0,0,1
1993,1,0,0,1
1994,1,0,0,1
1995,1,0,0,1
1996,1,0,0,0
1997,1,0,0,1
1998,1,0,0,1
1999,1,0,0,1
2000,1,0,0,0
2001,1,0,0,0
2002,1,0,0,1
2003,1,0,0,1
2004,1,0,0,0
2005,1,0,0,0
2006,1,0,0,0
2007,1,0,0,1
2008,1,0,0,0
2009,1,0,0,0
2010,1,0,0,1
2011,1,0,0,1
2012,1,0,0,1
2013,1,0,0,0
2014,1,0,0,1
2015,1,0,0,0
2016,1,0,0,1
2017,1,0,0,1
2018,1,0,0,1
2019,1,0,0,1
2020,1,0,0,0
2021,1,0,0,1
2022,1,0,0,1
2023,1,0,0,1
2024,1,0,0,1
2025,1,0,0,0
2026,1,0,0,1
2027,1,0,0,1
2028,1,0,0,1
2029,1,0,0,1
2030,1,0,0,1
2031,1,0,0,1
2032,1,0,0,1
2033,1,0,0,1
2034,1,0,0,1
2035,1,0,0,1
2036,1,0,0,0
2037,1,0,0,1
2038,1,0,0,0
2039,1,0,0,1
2040,1,0,0,1
2041,1,0,0,1
2042,1,0,0,1
2043,1,0,0,1
2044,1,0,0,0
2045,1,0,0,0
2046,1,0,0,1
2047,1,0,0,1
2048,1,0,0,0
2049,1,0,0,0
2050,1,0,0,0
2051,1,0,0,0
2052,1,0,0,1
2053,1,0,0,0
2054,1,0,0,0
2055,1,0,0,1
2056,1,0,0,1
2057,1,0,0,1
2058,1,0,0,1
2059,1,0,0,1
2060,1,0,0,1
2061,1,0,0,0
2062,1,0,0,1
2063,1,0,0,1
2064,1,0,0,1
2065,1,0,0,0
2066,1,0,0,1
2067,1,0,0,1
2068,1,0,0,1
2069,1,0,0,0
2070,1,0,0,1
2071,1,0,0,1
2072,1,0,0,1
2073,1,0,0,1
2074,1,0,0,0
2075,1,0,0,1
2076,1,0,0,0
2077,1,0,0,1
2078,1,0,0,1
2079,1,0,0,1
2080,1,0,0,1
2081,1,0,0,1
2082,1,0,0,1
2083,1,0,0,0
2084,1,0,0,0
2085,1,0,0,1
2086,1,0,0,1
2087,1,0,0,1
2088,1,0,0,0
2089,1,0,0,1
2090,1,0,0,1
2091,1,0,0,1
2092,1,0,0,0
2093,1,0,0,0
2094,1,0,0,0
2095,1,0,0,0
2096,1,0,0,0
2097,1,0,0,1
2098,1,0,0,0
2099,1,0,0,0
2100,1,0,0,1
2101,1,0,0,1
2102,1,0,0,1
2103,1,0,0,1
2104,1,0,0,1
2105,1,0,0,1
2106,1,0,0,1
2107,1,0,0,0
2108,1,0,0,1
2109,1,0,0,1
2110,1,1,24.7,0
2111,1,0,0,1
2112,1,0,0,0
2113,1,0,0,0
2114,1,0,0,1
2115,1,0,0,1
2116,1,0,0,0
2117,1,0,0,0
2118,1,0,0,0
2119,1,0,0,0
2120,1,0,0,1
2121,1,0,0,1
2122,1,0,0,0
2123,1,0,0,1
2124,1,0,0,0
2125,1,0,0,1
2126,1,0,0,0
2127,1,0,0,0
2128,1,0,0,0
2129,1,0,0,0
2130,1,0,0,1
2131,1,0,0,1
2132,1,0,0,1
2133,1,0,0,1
2134,1,0,0,1
2135,1,0,0,1
2136,1,0,0,1
2137,1,0,0,0
2138,1,0,0,0
2139,1,0,0,1
2140,1,0,0,0
2141,1,0,0,1
2142,1,0,0,1
2143,1,0,0,1
2144,1,0,0,1
2145,1,0,0,0
2146,1,0,0,0
2147,1,0,0,1
2148,1,0,0,1
2149,1,0,0,1
2150,1,0,0,0
2151,1,0,0,0
2152,1,0,0,1
2153,1,0,0,0
2154,1,0,0,0
2155,1,0,0,1
2156,1,0,0,0
2157,1,0,0,1
2158,1,0,0,1
2159,1,0,0,1
2160,1,0,0,1
2161,1,0,0,1
2162,1,0,0,1
2163,1,0,0,1
2164,1,0,0,1
2165,1,0,0,1
2166,1,0,0,1
2167,1,0,0,0
2168,1,0,0,1
2169,1,0,0,0
2170,1,0,0,1
2171,1,0,0,0
2172,1,0,0,1
2173,1,0,0,0
2174,1,0,0,1
2175,1,0,0,0
2176,1,0,0,1
2177,1,0,0,1
2178,1,0,0,0
2179,1,0,0,1
2180,1,0,0,1
2181,1,0,0,1
2182,1,0,0,1
2183,1,0,0,1
2184,1,0,0,0
2185,1,0,0,0
2186,1,0,0,1
2187,1,0,0,1
2188,1,0,0,1
2189,1,0,0,1
2190,1,0,0,1
2191,1,0,0,0
2192,1,0,0,1
2193,1,0,0,1
2194,1,1,31.85,0
2195,1,0,0,1
2196,1,0,0,1
2197,1,0,0,0
2198,1,0,0,1
2199,1,0,0,0
2200,1,0,0,0
2201,1,0,0,1
2202,1,0,0,0
2203,1,0,0,0
2204,1,0,0,1
2205,1,0,0,1
2206,1,0,0,1
2207,1,0,0,0
2208,1,0,0,0
2209,1,0,0,0
2210,1,0,0,1
2211,1,0,0,1
2212,1,0,0,0
2213,1,0,0,1
2214,1,0,0,1
2215,1,0,0,1
2216,1,0,0,0
2217,1,0,0,1
2218,1,0,0,0
2219,1,0,0,0
2220,1,0,0,0
2221,1,0,0,1
2222,1,0,0,0
2223,1,0,0,1
2224,1,0,0,0
2225,1,0,0,0
2226,1,0,0,0
2227,1,0,0,0
2228,1,0,0,1
2229,1,0,0,1
2230,1,0,0,1
2231,1,0,0,0
2232,1,0,0,0
2233,1,0,0,1
2234,1,0,0,0
2235,1,0,0,0
2236,1,0,0,0
2237,1,1,18.85,0
2238,1,0,0,1
2239,1,0,0,0
2240,1,0,0,0
2241,1,0,0,1
2242,1,0,0,0
2243,1,0,0,0
2244,1,0,0,1
2245,1,0,0,1
2246,1,0,0,1
2247,1,0,0,0
2248,1,0,0,1
2249,1,0,0,0
2250,1,0,0,0
2251,1,0,0,1
2252,1,0,0,0
2253,1,0,0,0
2254,1,0,0,0
2255,1,0,0,1
2256,1,0,0,0
2257,1,0,0,1
2258,1,0,0,0
2259,1,0,0,0
2260,1,0,0,0
2261,1,0,0,0
2262,1,0,0,1
2263,1,0,0,1
2264,1,0,0,1
2265,1,0,0,1
2266,1,0,0,1
2267,1,0,0,1
2268,1,0,0,1
2269,1,1,37.05,1
2270,1,0,0,1
2271,1,0,0,1
2272,1,0,0,1
2273,1,0,0,0
2274,1,0,0,1
2275,1,0,0,0
2276,1,0,0,1
2277,1,0,0,0
2278,1,0,0,0
2279,1,0,0,0
2280,1,0,0,1
2281,1,0,0,1
2282,1,0,0,1
2283,1,0,0,1
2284,1,0,0,1
2285,1,0,0,1
2286,1,0,0,1
2287,1,0,0,1
2288,1,0,0,1
2289,1,0,0,1
2290,1,0,0,1
2291,1,0,0,0
2292,1,0,0,1
2293,1,0,0,1
2294,1,0,0,0
2295,1,0,0,0
2296,1,0,0,0
2297,1,0,0,1
2298,1,0,0,0
2299,1,0,0,0
2300,1,0,0,1
2301,1,0,0,1
2302,1,0,0,1
2303,1,0,0,1
2304,1,0,0,1
2305,1,0,0,0
2306,1,0,0,0
2307,1,0,0,0
2308,1,0,0,0
2309,1,0,0,1
2310,1,0,0,1
2311,1,0,0,1
2312,1,0,0,0
2313,1,0,0,0
2314,1,0,0,1
2315,1,0,0,1
2316,1,0,0,1
2317,1,0,0,1
2318,1,0,0,0
2319,1,0,0,1
2320,1,0,0,1
2321,1,0,0,0
2322,1,0,0,0
2323,1,0,0,0
2324,1,0,0,1
2325,1,0,0,1
2326,1,0,0,1
2327,1,0,0,0
2328,1,0,0,0
2329,1,0,0,1
2330,1,0,0,0
2331,1,0,0,1
2332,1,0,0,1
2333,1,0,0,1
2334,1,0,0,1
2335,1,0,0,0
2336,1,0,0,0
2337,1,0,0,1
2338,1,0,0,0
2339,1,0,0,0
2340,1,0,0,1
2341,1,0,0,0
2342,1,0,0,1
2343,1,0,0,0
2344,1,0,0,1
2345,1,0,0,1
2346,1,0,0,0
2347,1,0,0,1
2348,1,0,0,1
2349,1,0,0,0
2350,1,0,0,0
2351,1,0,0,1
2352,1,0,0,0
2353,1,0,0,1
2354,1,1,35.75,1
2355,1,0,0,0
2356,1,0,0,1
2357,1,0,0,0
2358,1,0,0,1
2359,1,1,16.9,1
2360,1,0,0,0
2361,1,0,0,1
2362,1,0,0,0
2363,1,1,15.6,1
2364,1,0,0,0
2365,1,0,0,0
2366,1,0,0,1
2367,1,0,0,0
2368,1,0,0,1
2369,1,0,0,1
2370,1,0,0,1
2371,1,0,0,1
2372,1,0,0,0
2373,1,0,0,1
2374,1,0,0,1
2375,1,0,0,1
2376,1,0,0,0
2377,1,0,0,0
2378,1,0,0,1
2379,1,0,0,1
2380,1,0,0,0
2381,1,0,0,1
2382,1,0,0,0
2383,1,0,0,1
2384,1,0,0,1
2385,1,0,0,1
2386,1,0,0,0
2387,1,0,0,1
2388,1,0,0,1
2389,1,0,0,1
2390,1,0,0,1
2391,1,0,0,1
2392,1,0,0,0
2393,1,0,0,1
2394,1,0,0,0
2395,1,0,0,1
2396,1,0,0,0
2397,1,0,0,1
2398,1,0,0,1
2399,1,0,0,0
2400,1,0,0,1
2401,1,0,0,0
2402,1,0,0,1
2403,1,0,0,1
2404,1,0,0,1
2405,1,0,0,0
2406,1,0,0,0
2407,1,0,0,1
2408,1,0,0,1
2409,1,0,0,1
2410,1,0,0,1
2411,1,0,0,1
2412,1,0,0,1
2413,1,0,0,0
2414,1,0,0,0
2415,1,0,0,1
2416,1,0,0,1
2417,1,0,0,1
2418,1,0,0,1
2419,1,0,0,1
2420,1,0,0,0
2421,1,0,0,0
2422,1,0,0,0
2423,1,0,0,1
2424,1,0,0,0
2425,1,0,0,1
2426,1,0,0,0
2427,1,0,0,1
2428,1,0,0,1
2429,1,0,0,0
2430,1,0,0,1
2431,1,0,0,1
2432,1,0,0,1
2433,1,0,0,1
2434,1,0,0,0
2435,1,0,0,1
2436,1,0,0,1
2437,1,0,0,0
2438,1,0,0,1
2439,1,0,0,1
2440,1,0,0,1
2441,1,0,0,1
2442,1,0,0,1
2443,1,0,0,1
2444,1,0,0,1
2445,1,0,0,1
2446,1,0,0,1
2447,1,0,0,1
2448,1,0,0,1
2449,1,0,0,0
2450,1,0,0,0
2451,1,0,0,0
2452,1,0,0,1
2453,1,0,0,1
2454,1,0,0,1
2455,1,0,0,0
2456,1,0,0,1
2457,1,0,0,0
2458,1,0,0,0
2459,1,0,0,0
2460,1,0,0,0
2461,1,0,0,1
2462,1,0,0,0
2463,1,0,0,1
2464,1,0,0,1
2465,1,0,0,1
2466,1,0,0,0
2467,1,0,0,0
2468,1,0,0,1
2469,1,0,0,1
2470,1,0,0,1
2471,1,0,0,0
2472,1,0,0,0
2473,1,0,0,1
2474,1,0,0,1
2475,1,0,0,0
2476,1,0,0,1
2477,1,0,0,1
2478,1,0,0,1
2479,1,0,0,0
2480,1,0,0,1
2481,1,0,0,1
2482,1,0,0,1
2483,1,0,0,0
2484,1,0,0,1
2485,1,0,0,0
2486,1,0,0,1
2487,1,0,0,1
2488,1,0,0,1
2489,1,0,0,1
2490,1,0,0,1
2491,1,0,0,1
2492,1,0,0,0
2493,1,0,0,1
2494,1,1,39.65,1
2495,1,0,0,1
2496,1,0,0,1
2497,1,0,0,1
2498,1,0,0,1
2499,1,0,0,1
2500,1,0,0,1
2501,1,0,0,0
2502,1,0,0,1
2503,1,1,22.88,1
2504,1,0,0,0
2505,1,0,0,1
2506,1,0,0,1
2507,1,0,0,1
2508,1,0,0,0
2509,1,0,0,1
2510,1,0,0,1
2511,1,0,0,0
2512,1,0,0,0
2513,1,0,0,0
2514,1,0,0,1
2515,1,0,0,1
2516,1,0,0,1
2517,1,0,0,0
2518,1,0,0,0
2519,1,0,0,1
2520,1,0,0,1
2521,1,0,0,1
2522,1,0,0,0
2523,1,0,0,1
2524,1,0,0,1
2525,1,0,0,0
2526,1,0,0,0
2527,1,0,0,1
2528,1,0,0,1
2529,1,0,0,1
2530,1,0,0,0
2531,1,0,0,1
2532,1,0,0,1
2533,1,0,0,0
2534,1,0,0,1
2535,1,0,0,1
2536,1,0,0,1
2537,1,0,0,0
2538,1,0,0,1
2539,1,0,0,1
2540,1,0,0,0
2541,1,0,0,1
2542,1,0,0,1
2543,1,0,0,1
2544,1,0,0,0
2545,1,0,0,0
2546,1,0,0,1
2547,1,1,29.9,1
2548,1,0,0,1
2549,1,0,0,1
2550,1,0,0,0
2551,1,0,0,1
2552,1,0,0,1
2553,1,0,0,0
2554,1,0,0,1
2555,1,0,0,1
2556,1,0,0,1
2557,1,0,0,1
2558,1,0,0,1
2559,1,0,0,1
2560,1,0,0,1
2561,1,0,0,1
2562,1,0,0,0
2563,1,0,0,0
2564,1,0,0,0
2565,1,0,0,0
2566,1,0,0,1
2567,1,0,0,0
2568,1,0,0,0
2569,1,0,0,1
2570,1,0,0,1
2571,1,0,0,1
2572,1,0,0,1
2573,1,0,0,1
2574,1,0,0,0
2575,1,0,0,0
2576,1,0,0,1
2577,1,0,0,1
2578,1,0,0,1
2579,1,0,0,1
2580,1,0,0,1
2581,1,0,0,0
2582,1,0,0,1
2583,1,0,0,1
2584,1,0,0,1
2585,1,0,0,1
2586,1,0,0,0
2587,1,0,0,1
2588,1,0,0,0
2589,1,0,0,0
2590,1,0,0,1
2591,1,0,0,0
2592,1,0,0,0
2593,1,0,0,0
2594,1,0,0,0
2595,1,0,0,1
2596,1,0,0,1
2597,1,0,0,1
2598,1,0,0,1
2599,1,1,30.55,0
2600,1,0,0,0
2601,1,0,0,0
2602,1,0,0,1
2603,1,0,0,1
2604,1,0,0,1
2605,1,0,0,1
2606,1,0,0,1
2607,1,0,0,1
2608,1,0,0,0
2609,1,0,0,1
2610,1,0,0,1
2611,1,0,0,0
