89,225.61,1,Display Ads,N,5/9/2022,5/7/2022,2
89,225.61,0,Display Ads,N,5/9/2022,5/7/2022,2
90,170.82,8,Display Ads,Y,5/9/2022,4/2/2022,37
90,170.82,7,Display Ads,N,5/9/2022,3/23/2022,46
90,170.82,6,Facebook ads,N,5/9/2022,3/14/2022,55
90,170.82,5,Facebook ads,N,5/9/2022,3/14/2022,55
90,170.82,4,Search Google (Non-Brand),N,5/9/2022,3/14/2022,55
90,170.82,3,Display Ads,N,5/9/2022,2/10/2022,89
90,170.82,2,Display Ads,N,5/9/2022,2/10/2022,89
90,170.82,1,Display Ads,N,5/9/2022,2/8/2022,91
90,170.82,0,Facebook ads,N,5/9/2022,1/12/2022,117
91,441.66,1,Facebook ads,Y,5/9/2022,5/9/2022,0
91,441.66,0,Search Google (Non-Brand),N,5/9/2022,5/9/2022,0
92,152.87,2,Facebook ads,Y,5/9/2022,5/9/2022,0
92,152.87,1,Search Google (Brand),N,5/9/2022,5/9/2022,0
92,152.87,0,Search Google (Brand),N,5/9/2022,5/9/2022,0
93,271.60,6,Display Ads,Y,5/9/2022,5/8/2022,1
93,271.60,5,Display Ads,N,5/9/2022,5/8/2022,1
93,271.60,4,Display Ads,N,5/9/2022,5/8/2022,1
93,271.60,3,Display Ads,N,5/9/2022,5/8/2022,1
93,271.60,2,Display Ads,N,5/9/2022,5/8/2022,1
93,271.60,1,Display Ads,N,5/9/2022,5/8/2022,1
93,271.60,0,Display Ads,N,5/9/2022,5/8/2022,1
94,372.36,1,Display Ads,Y,5/9/2022,5/9/2022,0
94,372.36,0,Display Ads,N,5/9/2022,5/9/2022,0
95,303.73,9,Display Ads,Y,5/9/2022,5/8/2022,1
95,303.73,8,Display Ads,N,5/9/2022,4/4/2022,35
95,303.73,7,Display Ads,N,5/9/2022,4/4/2022,35
95,303.73,6,Display Ads,N,5/9/2022,4/2/2022,37
95,303.73,5,Display Ads,N,5/9/2022,4/2/2022,37
95,303.73,4,Display Ads,N,5/9/2022,3/25/2022,44
95,303.73,3,Search Google (Non-Brand),N,5/9/2022,3/17/2022,52
95,303.73,2,Search Google (Non-Brand),N,5/9/2022,3/16/2022,53
95,303.73,1,Facebook ads,N,5/9/2022,3/16/2022,53
95,303.73,0,Facebook ads,N,5/9/2022,3/15/2022,54
96,151.59,7,Facebook ads,Y,5/9/2022,5/9/2022,0
96,151.59,6,Facebook ads,N,5/9/2022,5/9/2022,0
96,151.59,5,Facebook ads,N,5/9/2022,5/9/2022,0
96,151.59,4,Display Ads,N,5/9/2022,5/9/2022,0
96,151.59,3,Display Ads,N,5/9/2022,5/9/2022,0
96,151.59,2,Display Ads,N,5/9/2022,5/9/2022,0
96,151.59,1,Display Ads,N,5/9/2022,5/9/2022,0
96,151.59,0,Display Ads,N,5/9/2022,5/9/2022,0
97,475.87,3,Display Ads,Y,5/9/2022,4/10/2022,29
97,475.87,2,Display Ads,N,5/9/2022,4/9/2022,30
97,475.87,1,Display Ads,N,5/9/2022,4/9/2022,30
97,475.87,0,Search Google (Non-Brand),N,5/9/2022,4/9/2022,30
98,156.10,1,Facebook ads,Y,5/9/2022,5/9/2022,0
98,156.10,0,Search Google (Non-Brand),N,5/9/2022,5/9/2022,0
99,125.81,1,Display Ads,Y,5/9/2022,5/7/2022,2
99,125.81,0,Display Ads,N,5/9/2022,5/7/2022,2
100,460.69,8,Display Ads,Y,5/9/2022,5/9/2022,0
100,460.69,7,Display Ads,N,5/9/2022,5/9/2022,0
100,460.69,5,Display Ads,N,5/9/2022,5/9/2022,0
100,460.69,6,Display Ads,N,5/9/2022,5/9/2022,0
100,460.69,4,Display Ads,N,5/9/2022,5/9/2022,0
100,460.69,3,Display Ads,N,5/9/2022,5/9/2022,0
100,460.69,2,Display Ads,N,5/9/2022,5/9/2022,0
100,460.69,1,Search Google (Non-Brand),N,5/9/2022,5/9/2022,0
100,460.69,0,Display Ads,N,5/9/2022,5/9/2022,0
101,785.53,1,Display Ads,Y,5/9/2022,5/9/2022,0
101,785.53,0,Display Ads,N,5/9/2022,5/9/2022,0
102,368.73,4,Display Ads,Y,5/9/2022,5/9/2022,0
102,368.73,3,Display Ads,N,5/9/2022,5/9/2022,0
102,368.73,2,Display Ads,N,5/9/2022,5/9/2022,0
102,368.73,1,Display Ads,N,5/9/2022,5/9/2022,0
102,368.73,0,Display Ads,N,5/9/2022,5/9/2022,0
103,229.98,6,Facebook ads,Y,5/9/2022,5/9/2022,0
103,229.98,5,Display Ads,N,5/9/2022,5/7/2022,2
103,229.98,4,Display Ads,N,5/9/2022,4/30/2022,9
103,229.98,3,Display Ads,N,5/9/2022,4/28/2022,11
103,229.98,2,Search Google (Non-Brand),N,5/9/2022,4/28/2022,11
103,229.98,1,Search Google (Non-Brand),N,5/9/2022,4/28/2022,11
103,229.98,0,Search Google (Non-Brand),N,5/9/2022,4/23/2022,16
104,128.32,8,Display Ads,Y,5/9/2022,5/9/2022,0
104,128.32,7,Display Ads,N,5/9/2022,5/8/2022,1
104,128.32,6,Display Ads,N,5/9/2022,5/8/2022,1
104,128.32,5,Display Ads,N,5/9/2022,5/8/2022,1
104,128.32,4,Display Ads,N,5/9/2022,5/8/2022,1
104,128.32,3,Display Ads,N,5/9/2022,5/8/2022,1
104,128.32,2,Display Ads,N,5/9/2022,5/8/2022,1
104,128.32,1,Search Google (Non-Brand),N,5/9/2022,5/8/2022,1
104,128.32,0,Display Ads,N,5/9/2022,5/8/2022,1
105,101.61,9,Display Ads,Y,5/9/2022,5/7/2022,2
105,101.61,8,Display Ads,N,5/9/2022,5/7/2022,2
105,101.61,7,Search Google (Brand),N,5/9/2022,5/4/2022,5
105,101.61,6,Display Ads,N,5/9/2022,5/3/2022,6
105,101.61,5,Display Ads,N,5/9/2022,5/3/2022,6
105,101.61,4,Search Google (Brand),N,5/9/2022,4/29/2022,10
105,101.61,3,Display Ads,N,5/9/2022,4/24/2022,15
105,101.61,2,Display Ads,N,5/9/2022,4/23/2022,16
105,101.61,1,Display Ads,N,5/9/2022,4/23/2022,16
105,101.61,0,Facebook ads,N,5/9/2022,4/20/2022,19
106,599.65,1,Display Ads,Y,5/9/2022,5/9/2022,0
106,599.65,0,Facebook ads,N,5/9/2022,5/9/2022,0
107,182.97,3,Display Ads,Y,5/9/2022,5/8/2022,1
107,182.97,2,Facebook ads,N,5/9/2022,5/8/2022,1
107,182.97,1,Display Ads,N,5/9/2022,5/7/2022,2
107,182.97,0,Display Ads,N,5/9/2022,5/6/2022,3
108,535.42,9,Display Ads,Y,5/9/2022,5/9/2022,0
108,535.42,8,Display Ads,N,5/9/2022,5/9/2022,0
108,535.42,7,Display Ads,N,5/9/2022,5/9/2022,0
108,535.42,6,Search Google (Brand),N,5/9/2022,5/9/2022,0
108,535.42,5,Display Ads,N,5/9/2022,5/9/2022,0
108,535.42,4,Display Ads,N,5/9/2022,5/9/2022,0
108,535.42,3,Display Ads,N,5/9/2022,5/9/2022,0
108,535.42,2,Facebook ads,N,5/9/2022,5/9/2022,0
108,535.42,1,Search Google (Brand),N,5/9/2022,5/9/2022,0
108,535.42,0,Display Ads,N,5/9/2022,5/9/2022,0
109,478.32,3,Facebook ads,Y,5/9/2022,5/9/2022,0
109,478.32,2,Search Google (Non-Brand),N,5/9/2022,5/9/2022,0
109,478.32,1,Facebook ads,N,5/9/2022,5/9/2022,0
109,478.32,0,Search Google (Non-Brand),N,5/9/2022,5/9/2022,0
110,252.13,2,Facebook ads,Y,5/9/2022,5/9/2022,0
110,252.13,1,Facebook ads,N,5/9/2022,5/9/2022,0
110,252.13,0,Search Google (Non-Brand),N,5/9/2022,5/9/2022,0
111,60.06,1,Facebook ads,Y,5/9/2022,5/9/2022,0
111,60.06,0,Search Google (Non-Brand),N,5/9/2022,5/9/2022,0
112,155.15,1,Display Ads,N,5/9/2022,5/9/2022,0
112,155.15,2,Display Ads,Y,5/9/2022,5/9/2022,0
112,155.15,0,Display Ads,N,5/9/2022,5/9/2022,0
113,392.82,3,Display Ads,Y,5/9/2022,5/9/2022,0
113,392.82,2,Display Ads,N,5/9/2022,5/9/2022,0
113,392.82,1,Display Ads,N,5/9/2022,5/9/2022,0
113,392.82,0,Display Ads,N,5/9/2022,5/9/2022,0
114,307.20,7,Display Ads,Y,5/9/2022,5/8/2022,1
114,307.20,6,Display Ads,N,5/9/2022,4/29/2022,10
114,307.20,5,Display Ads,N,5/9/2022,4/29/2022,10
114,307.20,4,Display Ads,N,5/9/2022,4/29/2022,10
114,307.20,3,Display Ads,N,5/9/2022,4/27/2022,12
114,307.20,2,Display Ads,N,5/9/2022,4/27/2022,12
114,307.20,1,Facebook ads,N,5/9/2022,4/18/2022,21
114,307.20,0,Facebook ads,N,5/9/2022,4/18/2022,21
115,275.96,5,Display Ads,Y,5/9/2022,5/9/2022,0
115,275.96,4,Display Ads,N,5/9/2022,5/9/2022,0
115,275.96,3,Facebook ads,N,5/9/2022,5/9/2022,0
115,275.96,2,Facebook ads,N,5/9/2022,5/9/2022,0
115,275.96,1,Facebook ads,N,5/9/2022,5/9/2022,0
115,275.96,0,Facebook ads,N,5/9/2022,5/9/2022,0
116,212.94,3,Display Ads,N,5/9/2022,5/8/2022,1
116,212.94,4,Display Ads,Y,5/9/2022,5/8/2022,1
116,212.94,2,Display Ads,N,5/9/2022,5/7/2022,2
116,212.94,1,Display Ads,N,5/9/2022,5/7/2022,2
116,212.94,0,Display Ads,N,5/9/2022,5/7/2022,2
117,272.25,1,Facebook ads,Y,5/9/2022,5/9/2022,0
117,272.25,0,Search Google (Brand),N,5/9/2022,5/9/2022,0
118,270.33,3,Display Ads,Y,5/10/2022,3/16/2022,54
118,270.33,2,Search Google (Non-Brand),N,5/10/2022,1/1/2022,129
118,270.33,1,Facebook ads,N,5/10/2022,1/1/2022,129
118,270.33,0,Facebook ads,N,5/10/2022,1/1/2022,129
119,179.45,3,Facebook Ads,Y,5/10/2022,5/10/2022,0
119,179.45,2,Search Google (Brand),N,5/10/2022,5/10/2022,0
119,179.45,1,Search Google (Brand),N,5/10/2022,5/10/2022,0
119,179.45,0,Search Google (Brand),N,5/10/2022,5/10/2022,0
120,471.08,4,Display Ads,Y,5/10/2022,4/6/2022,34
120,471.08,3,Display Ads,N,5/10/2022,4/6/2022,34
120,471.08,2,Display Ads,N,5/10/2022,3/27/2022,43
120,471.08,1,Search Google (Non-Brand),N,5/10/2022,3/3/2022,67
120,471.08,0,Search Google (Non-Brand),N,5/10/2022,1/23/2022,107
121,303.79,1,Facebook ads,Y,5/10/2022,5/10/2022,0
121,303.79,0,Search Google (Non-Brand),N,5/10/2022,5/10/2022,0
122,268.23,2,Display Ads,Y,5/10/2022,5/10/2022,0
122,268.23,1,Display Ads,N,5/10/2022,5/10/2022,0
122,268.23,0,Display Ads,N,5/10/2022,5/10/2022,0
123,138.41,5,Facebook ads,Y,5/10/2022,5/6/2022,4
123,138.41,4,Display Ads,N,5/10/2022,5/5/2022,5
123,138.41,3,Display Ads,N,5/10/2022,5/5/2022,5
123,138.41,2,Display Ads,N,5/10/2022,5/5/2022,5
123,138.41,1,Display Ads,N,5/10/2022,5/4/2022,6
123,138.41,0,Search Google (Non-Brand),N,5/10/2022,5/4/2022,6
124,148.18,3,Display Ads,Y,5/10/2022,5/10/2022,0
124,148.18,2,Display Ads,N,5/10/2022,5/10/2022,0
124,148.18,1,Display Ads,N,5/10/2022,5/10/2022,0
124,148.18,0,Search Google (Non-Brand),N,5/10/2022,5/10/2022,0
125,185.03,5,Display Ads,Y,5/10/2022,5/10/2022,0
125,185.03,4,Display Ads,N,5/10/2022,5/8/2022,2
125,185.03,3,Display Ads,N,5/10/2022,5/8/2022,2
125,185.03,2,Display Ads,N,5/10/2022,5/8/2022,2
125,185.03,1,Display Ads,N,5/10/2022,5/8/2022,2
125,185.03,0,Display Ads,N,5/10/2022,5/8/2022,2
126,370.93,4,Display Ads,Y,5/10/2022,5/10/2022,0
126,370.93,3,Display Ads,N,5/10/2022,5/10/2022,0
126,370.93,2,Display Ads,N,5/10/2022,5/10/2022,0
126,370.93,1,Display Ads,N,5/10/2022,5/10/2022,0
126,370.93,0,Display Ads,N,5/10/2022,5/10/2022,0
127,890.71,1,Search Google (Brand),Y,5/10/2022,5/10/2022,0
127,890.71,0,Facebook Ads,N,5/10/2022,5/10/2022,0
128,65.99,6,Display Ads,Y,5/10/2022,5/10/2022,0
128,65.99,5,Display Ads,N,5/10/2022,5/10/2022,0
128,65.99,4,Display Ads,N,5/10/2022,5/10/2022,0
128,65.99,3,Display Ads,N,5/10/2022,5/9/2022,1
128,65.99,2,Display Ads,N,5/10/2022,5/7/2022,3
128,65.99,1,Display Ads,N,5/10/2022,5/7/2022,3
128,65.99,0,Search Google (Non-Brand),N,5/10/2022,5/5/2022,5
129,168.27,3,Facebook ads,Y,5/10/2022,5/10/2022,0
129,168.27,2,Search Google (Non-Brand),N,5/10/2022,5/10/2022,0
129,168.27,1,Facebook ads,N,5/10/2022,5/10/2022,0
129,168.27,0,Display Ads,N,5/10/2022,5/10/2022,0
130,182.82,3,Search Google (Brand),Y,5/10/2022,5/9/2022,1
130,182.82,2,Search Google (Brand),N,5/10/2022,5/8/2022,2
130,182.82,1,Display Ads,N,5/10/2022,5/7/2022,3
130,182.82,0,Search Google (Non-Brand),N,5/10/2022,5/6/2022,4
131,211.01,7,Facebook ads,Y,5/10/2022,5/10/2022,0
131,211.01,6,Display Ads,N,5/10/2022,5/10/2022,0
131,211.01,5,Display Ads,N,5/10/2022,5/10/2022,0
131,211.01,4,Display Ads,N,5/10/2022,5/10/2022,0
131,211.01,3,Facebook ads,N,5/10/2022,5/10/2022,0
131,211.01,2,Search Google (Brand),N,5/10/2022,5/10/2022,0
131,211.01,1,Facebook ads,N,5/10/2022,5/10/2022,0
131,211.01,0,Display Ads,N,5/10/2022,5/10/2022,0
132,275.26,3,Display Ads,Y,5/10/2022,5/3/2022,7
132,275.26,2,Display Ads,N,5/10/2022,5/3/2022,7
132,275.26,1,Search Google (Non-Brand),N,5/10/2022,5/1/2022,9
132,275.26,0,Search Google (Non-Brand),N,5/10/2022,5/1/2022,9
133,161.86,2,Facebook ads,Y,5/10/2022,5/10/2022,0
133,161.86,1,Search Google (Non-Brand),N,5/10/2022,5/10/2022,0
133,161.86,0,Facebook ads,N,5/10/2022,5/10/2022,0
134,216.68,6,Display Ads,Y,5/10/2022,5/9/2022,1
134,216.68,5,Display Ads,N,5/10/2022,4/19/2022,21
134,216.68,4,Search Google (Non-Brand),N,5/10/2022,4/17/2022,23
134,216.68,3,Display Ads,N,5/10/2022,4/16/2022,24
134,216.68,2,Display Ads,N,5/10/2022,4/13/2022,27
134,216.68,1,Display Ads,N,5/10/2022,4/13/2022,27
134,216.68,0,Facebook ads,N,5/10/2022,4/3/2022,37
135,511.88,5,Facebook ads,Y,5/10/2022,5/10/2022,0
135,511.88,4,Display Ads,N,5/10/2022,5/10/2022,0
135,511.88,3,Display Ads,N,5/10/2022,5/10/2022,0
135,511.88,2,Display Ads,N,5/10/2022,5/10/2022,0
135,511.88,1,Display Ads,N,5/10/2022,5/10/2022,0
135,511.88,0,Display Ads,N,5/10/2022,5/10/2022,0
136,79.60,2,Display Ads,Y,5/10/2022,5/3/2022,7
136,79.60,1,Display Ads,N,5/10/2022,5/3/2022,7
136,79.60,0,Search Google (Non-Brand),N,5/10/2022,5/2/2022,8
137,247.89,5,Facebook ads,Y,5/10/2022,5/10/2022,0
137,247.89,4,Display Ads,N,5/10/2022,5/10/2022,0
137,247.89,3,Display Ads,N,5/10/2022,5/10/2022,0
137,247.89,2,Display Ads,N,5/10/2022,5/10/2022,0
137,247.89,0,Display Ads,N,5/10/2022,5/10/2022,0
137,247.89,1,Display Ads,N,5/10/2022,5/10/2022,0
138,354.75,1,Facebook ads,Y,5/10/2022,5/10/2022,0
138,354.75,0,Search Google (Brand),N,5/10/2022,5/10/2022,0
139,231.00,4,Search Google (Brand),Y,5/10/2022,5/10/2022,0
139,231.00,3,Search Google (Brand),N,5/10/2022,5/10/2022,0
139,231.00,2,Display Ads,N,5/10/2022,5/10/2022,0
139,231.00,1,Display Ads,N,5/10/2022,5/10/2022,0
139,231.00,0,Display Ads,N,5/10/2022,5/10/2022,0
140,660.08,2,Search Google (Brand),Y,5/10/2022,5/10/2022,0
140,660.08,1,Facebook ads,N,5/10/2022,5/10/2022,0
140,660.08,0,Facebook ads,N,5/10/2022,5/10/2022,0
141,240.23,5,Display Ads,Y,5/10/2022,5/10/2022,0
141,240.23,4,Display Ads,N,5/10/2022,5/10/2022,0
141,240.23,3,Display Ads,N,5/10/2022,5/10/2022,0
141,240.23,2,Display Ads,N,5/10/2022,5/8/2022,2
141,240.23,1,Display Ads,N,5/10/2022,5/8/2022,2
141,240.23,0,Display Ads,N,5/10/2022,5/8/2022,2
142,379.50,6,Display Ads,Y,5/10/2022,5/10/2022,0
142,379.50,5,Display Ads,N,5/10/2022,5/10/2022,0
142,379.50,4,Display Ads,N,5/10/2022,5/10/2022,0
142,379.50,3,Display Ads,N,5/10/2022,5/10/2022,0
142,379.50,2,Display Ads,N,5/10/2022,5/10/2022,0
142,379.50,1,Display Ads,N,5/10/2022,5/10/2022,0
142,379.50,0,Display Ads,N,5/10/2022,5/10/2022,0
143,548.70,2,Display Ads,Y,5/10/2022,5/10/2022,0
143,548.70,1,Facebook ads,N,5/10/2022,5/10/2022,0
143,548.70,0,Facebook ads,N,5/10/2022,5/10/2022,0
144,185.51,4,Display Ads,Y,5/10/2022,5/10/2022,0
144,185.51,3,Display Ads,N,5/10/2022,5/10/2022,0
144,185.51,2,Display Ads,N,5/10/2022,5/10/2022,0
144,185.51,1,Display Ads,N,5/10/2022,5/10/2022,0
144,185.51,0,Search Google (Brand),N,5/10/2022,5/10/2022,0
145,567.10,4,Facebook ads,Y,5/10/2022,5/10/2022,0
145,567.10,3,Search Google (Non-Brand),N,5/10/2022,5/10/2022,0
145,567.10,2,Display Ads,N,5/10/2022,5/10/2022,0
145,567.10,1,Display Ads,N,5/10/2022,5/10/2022,0
145,567.10,0,Display Ads,N,5/10/2022,5/10/2022,0
146,393.85,3,Search Google (Brand),Y,5/10/2022,5/10/2022,0
146,393.85,2,Facebook ads,N,5/10/2022,5/10/2022,0
146,393.85,1,Facebook ads,N,5/10/2022,5/10/2022,0
146,393.85,0,Facebook ads,N,5/10/2022,5/10/2022,0
147,132.37,1,Display Ads,Y,5/10/2022,5/9/2022,1
147,132.37,0,Display Ads,N,5/10/2022,5/8/2022,2
148,137.78,6,Display Ads,Y,5/10/2022,4/2/2022,38
148,137.78,5,Display Ads,N,5/10/2022,4/2/2022,38
148,137.78,4,Display Ads,N,5/10/2022,4/2/2022,38
148,137.78,3,Display Ads,N,5/10/2022,3/16/2022,54
148,137.78,2,Display Ads,N,5/10/2022,3/16/2022,54
148,137.78,1,Display Ads,N,5/10/2022,3/7/2022,63
148,137.78,0,Search Google (Non-Brand),N,5/10/2022,2/22/2022,78
149,98.09,2,Display Ads,Y,5/10/2022,5/10/2022,0
149,98.09,1,Facebook ads,N,5/10/2022,5/10/2022,0
149,98.09,0,Display Ads,N,5/10/2022,5/10/2022,0
150,263.26,4,Display Ads,Y,5/10/2022,5/10/2022,0
150,263.26,3,Display Ads,N,5/10/2022,5/10/2022,0
150,263.26,2,Display Ads,N,5/10/2022,5/10/2022,0
150,263.26,1,Display Ads,N,5/10/2022,5/10/2022,0
150,263.26,0,Display Ads,N,5/10/2022,5/10/2022,0
151,492.96,2,Search Google (Brand),Y,5/10/2022,5/10/2022,0
151,492.96,1,Facebook ads,N,5/10/2022,5/10/2022,0
151,492.96,0,Display Ads,N,5/10/2022,5/10/2022,0
152,515.81,2,Search Google (Brand),Y,5/10/2022,5/10/2022,0
152,515.81,1,Display Ads,N,5/10/2022,5/10/2022,0
152,515.81,0,Display Ads,N,5/10/2022,5/10/2022,0
153,505.58,9,Facebook ads,Y,5/10/2022,5/10/2022,0
153,505.58,8,Facebook ads,N,5/10/2022,5/2/2022,8
153,505.58,7,Facebook ads,N,5/10/2022,5/1/2022,9
153,505.58,6,Facebook ads,N,5/10/2022,4/30/2022,10
153,505.58,5,Display Ads,N,5/10/2022,1/23/2022,107
153,505.58,4,Search Google (Brand),N,5/10/2022,1/19/2022,111
153,505.58,3,Search Google (Brand),N,5/10/2022,1/19/2022,111
153,505.58,2,Search Google (Brand),N,5/10/2022,1/19/2022,111
153,505.58,1,Search Google (Non-Brand),N,5/10/2022,1/19/2022,111
153,505.58,0,Search Google (Non-Brand),N,5/10/2022,1/18/2022,112
154,157.56,8,Display Ads,Y,5/10/2022,5/10/2022,0
154,157.56,7,Display Ads,N,5/10/2022,5/9/2022,1
154,157.56,6,Display Ads,N,5/10/2022,5/9/2022,1
154,157.56,5,Display Ads,N,5/10/2022,5/9/2022,1
154,157.56,4,Display Ads,N,5/10/2022,5/8/2022,2
154,157.56,3,Display Ads,N,5/10/2022,5/7/2022,3
154,157.56,2,Display Ads,N,5/10/2022,5/6/2022,4
154,157.56,1,Display Ads,N,5/10/2022,5/6/2022,4
154,157.56,0,Search Google (Brand),N,5/10/2022,5/6/2022,4
155,405.90,4,Search Google (Brand),Y,5/10/2022,5/10/2022,0
155,405.90,3,Search Google (Non-Brand),N,5/10/2022,5/10/2022,0
155,405.90,2,Display Ads,N,5/10/2022,5/10/2022,0
155,405.90,1,Display Ads,N,5/10/2022,5/10/2022,0
155,405.90,0,Display Ads,N,5/10/2022,5/10/2022,0
156,480.92,4,Facebook ads,Y,5/10/2022,5/10/2022,0
156,480.92,3,Facebook ads,N,5/10/2022,5/10/2022,0
156,480.92,2,Facebook ads,N,5/10/2022,5/10/2022,0
156,480.92,1,Search Google (Non-Brand),N,5/10/2022,5/10/2022,0
156,480.92,0,Facebook ads,N,5/10/2022,5/10/2022,0
157,503.25,3,Display Ads,Y,5/10/2022,5/10/2022,0
157,503.25,2,Display Ads,N,5/10/2022,5/10/2022,0
157,503.25,1,Display Ads,N,5/10/2022,5/10/2022,0
157,503.25,0,Display Ads,N,5/10/2022,5/10/2022,0
158,255.57,1,Search Google (Brand),Y,5/10/2022,5/10/2022,0
158,255.57,0,Search Google (Non-Brand),N,5/10/2022,5/10/2022,0
159,237.51,2,Facebook ads,Y,5/10/2022,5/10/2022,0
159,237.51,1,Display Ads,N,5/10/2022,5/10/2022,0
159,237.51,0,Search Google (Non-Brand),N,5/10/2022,5/10/2022,0
160,184.73,4,Facebook ads,Y,5/10/2022,5/10/2022,0
160,184.73,3,Facebook ads,N,5/10/2022,5/10/2022,0
160,184.73,2,Display Ads,N,5/10/2022,5/10/2022,0
160,184.73,1,Display Ads,N,5/10/2022,5/10/2022,0
160,184.73,0,Display Ads,N,5/10/2022,5/10/2022,0
161,293.27,1,Display Ads,Y,5/10/2022,1/18/2022,112
161,293.27,0,Search Google (Non-Brand),N,5/10/2022,1/6/2022,124
162,288.51,2,Display Ads,Y,5/10/2022,5/10/2022,0
162,288.51,1,Display Ads,N,5/10/2022,5/10/2022,0
162,288.51,0,Display Ads,N,5/10/2022,5/10/2022,0
163,327.25,2,Facebook ads,Y,5/10/2022,5/10/2022,0
163,327.25,1,Facebook ads,N,5/10/2022,5/10/2022,0
163,327.25,0,Search Google (Non-Brand),N,5/10/2022,5/10/2022,0
164,213.28,1,Search Google (Brand),Y,5/10/2022,5/10/2022,0
164,213.28,0,Search Google (Non-Brand),N,5/10/2022,5/10/2022,0
165,145.00,3,Display Ads,Y,5/10/2022,5/10/2022,0
165,145.00,2,Display Ads,N,5/10/2022,5/10/2022,0
165,145.00,1,Display Ads,N,5/10/2022,5/10/2022,0
165,145.00,0,Display Ads,N,5/10/2022,5/10/2022,0
166,268.78,4,Display Ads,Y,5/10/2022,5/9/2022,1
166,268.78,3,Display Ads,N,5/10/2022,5/9/2022,1
166,268.78,2,Display Ads,N,5/10/2022,5/7/2022,3
166,268.78,1,Display Ads,N,5/10/2022,5/7/2022,3
166,268.78,0,Search Google (Non-Brand),N,5/10/2022,5/3/2022,7
167,348.25,5,Display Ads,Y,5/10/2022,5/10/2022,0
167,348.25,4,Display Ads,N,5/10/2022,5/10/2022,0
167,348.25,3,Display Ads,N,5/10/2022,5/10/2022,0
167,348.25,2,Display Ads,N,5/10/2022,5/10/2022,0
167,348.25,1,Display Ads,N,5/10/2022,5/10/2022,0
167,348.25,0,Display Ads,N,5/10/2022,5/10/2022,0
168,441.38,1,Display Ads,Y,5/10/2022,5/10/2022,0
168,441.38,0,Search Google (Non-Brand),N,5/10/2022,5/10/2022,0
169,444.80,3,Facebook ads,Y,5/10/2022,5/9/2022,1
169,444.80,2,Facebook ads,N,5/10/2022,5/9/2022,1
169,444.80,1,Display Ads,N,5/10/2022,5/8/2022,2
169,444.80,0,Display Ads,N,5/10/2022,5/8/2022,2
170,298.69,4,Search Google (Brand),Y,5/10/2022,5/10/2022,0
170,298.69,3,Facebook ads,N,5/10/2022,5/10/2022,0
170,298.69,2,Facebook ads,N,5/10/2022,5/10/2022,0
170,298.69,1,Search Google (Brand),N,5/10/2022,5/10/2022,0
170,298.69,0,Facebook ads,N,5/10/2022,5/10/2022,0
171,250.33,5,Facebook ads,Y,5/10/2022,5/10/2022,0
171,250.33,4,Facebook ads,N,5/10/2022,5/10/2022,0
171,250.33,3,Facebook ads,N,5/10/2022,5/10/2022,0
171,250.33,2,Display Ads,N,5/10/2022,5/10/2022,0
171,250.33,1,Display Ads,N,5/10/2022,5/10/2022,0
171,250.33,0,Display Ads,N,5/10/2022,5/10/2022,0
172,216.20,1,Facebook ads,Y,5/10/2022,5/10/2022,0
172,216.20,0,Search Google (Brand),N,5/10/2022,5/10/2022,0
173,211.82,1,Search Google (Brand),Y,5/10/2022,5/10/2022,0
173,211.82,0,Display Ads,N,5/10/2022,5/10/2022,0
174,100.35,2,Display Ads,Y,5/10/2022,5/9/2022,1
174,100.35,1,Facebook ads,N,5/10/2022,5/9/2022,1
174,100.35,0,Display Ads,N,5/10/2022,5/9/2022,1
175,459.06,5,Display Ads,Y,5/10/2022,5/10/2022,0
175,459.06,4,Display Ads,N,5/10/2022,5/10/2022,0
175,459.06,3,Display Ads,N,5/10/2022,5/10/2022,0
175,459.06,2,Display Ads,N,5/10/2022,5/10/2022,0
175,459.06,1,Display Ads,N,5/10/2022,5/10/2022,0
175,459.06,0,Display Ads,N,5/10/2022,5/10/2022,0
176,272.25,3,Facebook ads,Y,5/10/2022,5/10/2022,0
176,272.25,2,Facebook ads,N,5/10/2022,5/10/2022,0
176,272.25,1,Facebook ads,N,5/10/2022,5/10/2022,0
176,272.25,0,Facebook ads,N,5/10/2022,5/10/2022,0
177,594.30,3,Search Google (Brand),Y,5/10/2022,5/10/2022,0
177,594.30,2,Facebook ads,N,5/10/2022,5/10/2022,0
177,594.30,1,Facebook ads,N,5/10/2022,5/10/2022,0
177,594.30,0,Facebook ads,N,5/10/2022,5/10/2022,0
178,76.37,4,Display Ads,Y,5/10/2022,5/10/2022,0
178,76.37,3,Display Ads,N,5/10/2022,5/10/2022,0
178,76.37,2,Display Ads,N,5/10/2022,5/10/2022,0
178,76.37,1,Display Ads,N,5/10/2022,5/10/2022,0
178,76.37,0,Search Google (Non-Brand),N,5/10/2022,5/10/2022,0
179,448.80,2,Facebook ads,Y,5/10/2022,5/10/2022,0
179,448.80,1,Facebook ads,N,5/10/2022,5/10/2022,0
179,448.80,0,Display Ads,N,5/10/2022,5/10/2022,0
180,162.57,2,Display Ads,Y,5/10/2022,5/10/2022,0
180,162.57,1,Display Ads,N,5/10/2022,5/10/2022,0
180,162.57,0,Display Ads,N,5/10/2022,5/10/2022,0
181,393.02,1,Search Google (Brand),Y,5/10/2022,5/10/2022,0
